userId,movieId,timestamp,title,genres
376,1197,1364994154,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
376,1199,1364932841,Brazil (1985),Fantasy|Sci-Fi
376,1258,1364994409,"Shining, The (1980)",Horror
376,1291,1364994188,Indiana Jones and the Last Crusade (1989),Action|Adventure
376,1371,1364932651,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi
376,1527,1364994269,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi
376,2278,1364932644,Ronin (1998),Action|Crime|Thriller
376,2716,1364933305,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi
376,2762,1364994092,"Sixth Sense, The (1999)",Drama|Horror|Mystery
376,3977,1364994661,Charlie's Angels (2000),Action|Comedy
376,4973,1364932968,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
376,4995,1364994501,"Beautiful Mind, A (2001)",Drama|Romance
376,5010,1364994803,Black Hawk Down (2001),Action|Drama|War
376,5418,1364958369,"Bourne Identity, The (2002)",Action|Mystery|Thriller
376,5445,1364994389,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller
376,5952,1364933227,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy
376,7153,1364994243,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
376,8798,1364933479,Collateral (2004),Action|Crime|Drama|Thriller
376,8961,1364994610,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy
376,48516,1364933220,"Departed, The (2006)",Crime|Drama|Thriller
377,410,1340342774,Addams Family Values (1993),Children|Comedy|Fantasy
377,1032,1340343403,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical
377,1215,1340345437,Army of Darkness (1993),Action|Adventure|Comedy|Fantasy|Horror
377,2105,1340341831,Tron (1982),Action|Adventure|Sci-Fi
377,2683,1340347518,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy
377,3863,1340341933,"Cell, The (2000)",Drama|Horror|Thriller
377,89745,1340347578,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX
378,527,1445345874,Schindler's List (1993),Drama|War
378,593,1445345929,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
378,1193,1445347051,One Flew Over the Cuckoo's Nest (1975),Drama
378,7143,1445347057,"Last Samurai, The (2003)",Action|Adventure|Drama|War
378,33794,1445347578,Batman Begins (2005),Action|Crime|IMAX
378,48394,1445347029,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller
378,99114,1445346195,Django Unchained (2012),Action|Drama|Western
378,106782,1445347279,"Wolf of Wall Street, The (2013)",Comedy|Crime|Drama
380,2,1493420295,Jumanji (1995),Adventure|Children|Fantasy
380,21,1493422718,Get Shorty (1995),Comedy|Crime|Thriller
380,104,1493420135,Happy Gilmore (1996),Comedy
380,153,1493667398,Batman Forever (1995),Action|Adventure|Comedy|Crime
380,223,1494278665,Clerks (1994),Comedy
380,356,1493420342,Forrest Gump (1994),Comedy|Drama|Romance|War
380,370,1493420579,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy
380,500,1494803423,Mrs. Doubtfire (1993),Comedy|Drama
380,596,1494803583,Pinocchio (1940),Animation|Children|Fantasy|Musical
380,616,1494803864,"Aristocats, The (1970)",Animation|Children
380,786,1493419885,Eraser (1996),Action|Drama|Thriller
380,788,1493420133,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
380,899,1494803693,Singin' in the Rain (1952),Comedy|Musical|Romance
380,919,1493474195,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical
380,1073,1493473982,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
380,1080,1493474107,Monty Python's Life of Brian (1979),Comedy
380,1197,1502325733,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
380,1199,1493474239,Brazil (1985),Fantasy|Sci-Fi
380,1213,1493474014,Goodfellas (1990),Crime|Drama
380,1219,1494803477,Psycho (1960),Crime|Horror
380,1220,1493474197,"Blues Brothers, The (1980)",Action|Comedy|Musical
380,1356,1493420129,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller
380,1370,1494803529,Die Hard 2 (1990),Action|Adventure|Thriller
380,1407,1493419881,Scream (1996),Comedy|Horror|Mystery|Thriller
380,1544,1493667555,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
380,1676,1493419889,Starship Troopers (1997),Action|Sci-Fi
380,1909,1493667724,"X-Files: Fight the Future, The (1998)",Action|Crime|Mystery|Sci-Fi|Thriller
380,2001,1508109492,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama
380,2005,1508784891,"Goonies, The (1985)",Action|Adventure|Children|Comedy|Fantasy
380,2006,1494803566,"Mask of Zorro, The (1998)",Action|Comedy|Romance
380,2023,1494803667,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller
380,2078,1494803764,"Jungle Book, The (1967)",Animation|Children|Comedy|Musical
380,2174,1494803480,Beetlejuice (1988),Comedy|Fantasy
380,2278,1494803711,Ronin (1998),Action|Crime|Thriller
380,2288,1493474158,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
380,2321,1494932495,Pleasantville (1998),Comedy|Drama|Fantasy
380,2355,1493422722,"Bug's Life, A (1998)",Adventure|Animation|Children|Comedy
380,2470,1494803628,Crocodile Dundee (1986),Adventure|Comedy
380,2529,1493473851,Planet of the Apes (1968),Action|Drama|Sci-Fi
380,2717,1494803848,Ghostbusters II (1989),Comedy|Fantasy|Sci-Fi
380,2762,1493473932,"Sixth Sense, The (1999)",Drama|Horror|Mystery
380,3052,1508882909,Dogma (1999),Adventure|Comedy|Fantasy
380,3175,1493473941,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
380,3253,1494035741,Wayne's World (1992),Comedy
380,3421,1493474237,Animal House (1978),Comedy
380,3535,1494613024,American Psycho (2000),Crime|Horror|Mystery|Thriller
380,3623,1493423325,Mission: Impossible II (2000),Action|Adventure|Thriller
380,3671,1493474062,Blazing Saddles (1974),Comedy|Western
380,3751,1493420090,Chicken Run (2000),Animation|Children|Comedy
380,3755,1494613100,"Perfect Storm, The (2000)",Drama|Thriller
380,3977,1493423332,Charlie's Angels (2000),Action|Comedy
380,4011,1494613084,Snatch (2000),Comedy|Crime|Thriller
380,4022,1494613082,Cast Away (2000),Drama
380,4369,1494528252,"Fast and the Furious, The (2001)",Action|Crime|Thriller
380,4370,1494528195,A.I. Artificial Intelligence (2001),Adventure|Drama|Sci-Fi
380,4878,1494528167,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
380,4896,1494528181,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy
380,5010,1494528202,Black Hawk Down (2001),Action|Drama|War
380,5378,1494528183,Star Wars: Episode II - Attack of the Clones (2002),Action|Adventure|Sci-Fi|IMAX
380,5418,1494528166,"Bourne Identity, The (2002)",Action|Mystery|Thriller
380,5618,1493420453,Spirited Away (Sen to Chihiro no kamikakushi) (2001),Adventure|Animation|Fantasy
380,6373,1493420076,Bruce Almighty (2003),Comedy|Drama|Fantasy|Romance
380,6502,1493423038,28 Days Later (2002),Action|Horror|Sci-Fi
380,6539,1493419904,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy
380,7254,1493420073,The Butterfly Effect (2004),Drama|Sci-Fi|Thriller
380,8644,1494071258,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller
380,8798,1493419959,Collateral (2004),Action|Crime|Drama|Thriller
380,33004,1494794343,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi
380,33493,1494071244,Star Wars: Episode III - Revenge of the Sith (2005),Action|Adventure|Sci-Fi
380,33679,1493420188,Mr. & Mrs. Smith (2005),Action|Adventure|Comedy|Romance
380,44191,1493419814,V for Vendetta (2006),Action|Sci-Fi|Thriller|IMAX
380,45499,1493419967,X-Men: The Last Stand (2006),Action|Sci-Fi|Thriller
380,54272,1493423394,"Simpsons Movie, The (2007)",Animation|Comedy
380,60684,1494803815,Watchmen (2009),Action|Drama|Mystery|Sci-Fi|Thriller|IMAX
380,68358,1493420468,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX
380,81834,1493473951,Harry Potter and the Deathly Hallows: Part 1 (2010),Action|Adventure|Fantasy|IMAX
380,89745,1493419868,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX
380,91500,1494708626,The Hunger Games (2012),Action|Adventure|Drama|Sci-Fi|Thriller
380,111759,1502222505,Edge of Tomorrow (2014),Action|Sci-Fi|IMAX
380,122882,1494803849,Mad Max: Fury Road (2015),Action|Adventure|Sci-Fi|Thriller
381,253,1171128038,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror
381,292,1164877310,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
381,318,1164383421,"Shawshank Redemption, The (1994)",Crime|Drama
381,339,1165975391,While You Were Sleeping (1995),Comedy|Romance
381,377,1200824560,Speed (1994),Action|Romance|Thriller
381,380,1164877219,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
381,500,1166979383,Mrs. Doubtfire (1993),Comedy|Drama
381,589,1164877216,Terminator 2: Judgment Day (1991),Action|Sci-Fi
381,595,1168662656,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
381,733,1164877294,"Rock, The (1996)",Action|Adventure|Thriller
381,736,1164877263,Twister (1996),Action|Adventure|Romance|Thriller
381,780,1164877227,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
381,919,1200824479,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical
381,1073,1165287067,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
381,1197,1164383604,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
381,1207,1164383649,To Kill a Mockingbird (1962),Drama
381,1282,1167542614,Fantasia (1940),Animation|Children|Fantasy|Musical
381,1380,1165975983,Grease (1978),Comedy|Musical|Romance
381,1485,1165975973,Liar Liar (1997),Comedy
381,1527,1164383349,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi
381,1544,1167542430,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
381,1653,1164383246,Gattaca (1997),Drama|Sci-Fi|Thriller
381,1704,1165975117,Good Will Hunting (1997),Drama|Romance
381,2006,1168663095,"Mask of Zorro, The (1998)",Action|Comedy|Romance
381,2706,1165975876,American Pie (1999),Comedy|Romance
381,2797,1165975904,Big (1988),Comedy|Drama|Fantasy|Romance
381,2959,1164876419,Fight Club (1999),Action|Crime|Drama|Thriller
381,3081,1164876908,Sleepy Hollow (1999),Fantasy|Horror|Mystery|Romance
381,3175,1166972030,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
381,3552,1167542659,Caddyshack (1980),Comedy
381,3624,1164381732,Shanghai Noon (2000),Action|Adventure|Comedy|Western
381,4022,1165976142,Cast Away (2000),Drama
381,4027,1165975463,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime
381,4270,1167543044,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller
381,4306,1164877390,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance
381,4447,1167542648,Legally Blonde (2001),Comedy|Romance
381,4720,1166971967,"Others, The (2001)",Drama|Horror|Mystery|Thriller
381,4816,1167542356,Zoolander (2001),Comedy
381,4878,1200823906,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
381,5218,1166972011,Ice Age (2002),Adventure|Animation|Children|Comedy
381,5459,1168664750,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi
381,6365,1165975402,"Matrix Reloaded, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX
381,7147,1164876883,Big Fish (2003),Drama|Fantasy|Romance
381,7153,1200824344,"Lord of the Rings: The Return of the King, The (2003)",Action|Adventure|Drama|Fantasy
381,7361,1200824433,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
381,8368,1167541795,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX
381,8641,1167543029,Anchorman: The Legend of Ron Burgundy (2004),Comedy
381,33004,1168666068,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi
381,34405,1164383618,Serenity (2005),Action|Adventure|Sci-Fi
381,41566,1164876956,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)",Adventure|Children|Fantasy
381,41569,1167541838,King Kong (2005),Action|Adventure|Drama|Fantasy|Thriller
381,44199,1170587364,Inside Man (2006),Crime|Drama|Thriller
381,48385,1165286958,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy
381,53125,1199054017,Pirates of the Caribbean: At World's End (2007),Action|Adventure|Comedy|Fantasy
381,54272,1187320034,"Simpsons Movie, The (2007)",Animation|Comedy
381,54286,1187320025,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller
381,56367,1199053717,Juno (2007),Comedy|Drama|Romance
381,69844,1248413791,Harry Potter and the Half-Blood Prince (2009),Adventure|Fantasy|Mystery|Romance|IMAX
382,50,1515160611,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
382,186,1515173845,Nine Months (1995),Comedy|Romance
382,296,1515160642,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller
382,339,1515171007,While You Were Sleeping (1995),Comedy|Romance
382,442,1515174225,Demolition Man (1993),Action|Adventure|Sci-Fi
382,527,1515160612,Schindler's List (1993),Drama|War
382,912,1515160629,Casablanca (1942),Drama|Romance
382,1230,1515148964,Annie Hall (1977),Comedy|Romance
382,1917,1515173362,Armageddon (1998),Action|Romance|Sci-Fi|Thriller
382,2019,1515160652,Seven Samurai (Shichinin no samurai) (1954),Action|Adventure|Drama
382,2571,1515173439,"Matrix, The (1999)",Action|Sci-Fi|Thriller
382,4896,1515162169,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy
382,31685,1515175071,Hitch (2005),Comedy|Romance
382,33493,1515161536,Star Wars: Episode III - Revenge of the Sith (2005),Action|Adventure|Sci-Fi
382,41566,1515162073,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)",Adventure|Children|Fantasy
382,73017,1515161954,Sherlock Holmes (2009),Action|Crime|Mystery|Thriller
382,89745,1515161896,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX
384,223,996440857,Clerks (1994),Comedy
384,1042,994038709,That Thing You Do! (1996),Comedy|Drama
384,2268,994038436,"Few Good Men, A (1992)",Crime|Drama|Thriller
384,2605,996440903,Entrapment (1999),Crime|Thriller
384,2683,996440816,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy
384,2712,994038848,Eyes Wide Shut (1999),Drama|Mystery|Thriller
384,2724,996441055,Runaway Bride (1999),Comedy|Romance
385,16,834691914,Casino (1995),Crime|Drama
385,21,835118614,Get Shorty (1995),Comedy|Crime|Thriller
385,32,838323677,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
385,50,834691694,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
385,62,836844635,Mr. Holland's Opus (1995),Drama
385,95,834691768,Broken Arrow (1996),Action|Adventure|Thriller
385,112,844794864,Rumble in the Bronx (Hont faan kui) (1995),Action|Adventure|Comedy|Crime
385,153,834693538,Batman Forever (1995),Action|Adventure|Comedy|Crime
385,318,834691601,"Shawshank Redemption, The (1994)",Crime|Drama
385,337,834691737,What's Eating Gilbert Grape (1993),Drama
385,380,834691537,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
385,434,834691623,Cliffhanger (1993),Action|Adventure|Thriller
385,500,834694199,Mrs. Doubtfire (1993),Comedy|Drama
385,539,842892309,Sleepless in Seattle (1993),Comedy|Drama|Romance
385,589,834691845,Terminator 2: Judgment Day (1991),Action|Sci-Fi
385,594,834694144,Snow White and the Seven Dwarfs (1937),Animation|Children|Drama|Fantasy|Musical
385,595,834691601,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
385,858,865023921,"Godfather, The (1972)",Crime|Drama
385,1101,865025790,Top Gun (1986),Action|Romance
385,1127,865025112,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller
385,1196,865025491,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
385,1197,865025275,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
385,1221,865025755,"Godfather: Part II, The (1974)",Crime|Drama
385,1240,865025716,"Terminator, The (1984)",Action|Sci-Fi|Thriller
385,1258,865025596,"Shining, The (1980)",Horror
386,6,842613783,Heat (1995),Action|Crime|Thriller
386,34,842610286,Babe (1995),Children|Drama
386,292,842610228,Outbreak (1995),Action|Drama|Sci-Fi|Thriller
386,349,842610183,Clear and Present Danger (1994),Action|Crime|Drama|Thriller
386,377,842610286,Speed (1994),Action|Romance|Thriller
386,380,842610161,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
386,434,842610228,Cliffhanger (1993),Action|Adventure|Thriller
386,442,842613693,Demolition Man (1993),Action|Adventure|Sci-Fi
386,485,842613794,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
386,608,842613831,Fargo (1996),Comedy|Crime|Drama|Thriller
386,733,842613914,"Rock, The (1996)",Action|Adventure|Thriller
387,39,1095040527,Clueless (1995),Comedy|Romance
387,44,1182720368,Mortal Kombat (1995),Action|Adventure|Fantasy
387,104,1095040613,Happy Gilmore (1996),Comedy
387,260,1118029794,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
387,356,1095040458,Forrest Gump (1994),Comedy|Drama|Romance|War
387,432,1094849154,City Slickers II: The Legend of Curly's Gold (1994),Adventure|Comedy|Western
387,471,1139047519,"Hudsucker Proxy, The (1994)",Comedy
387,500,1095040501,Mrs. Doubtfire (1993),Comedy|Drama
387,590,1117356499,Dances with Wolves (1990),Adventure|Drama|Western
387,595,1095040477,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
387,745,1094875963,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy
387,750,1094875990,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War
387,780,1094938230,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
387,785,1094938412,Kingpin (1996),Comedy
387,919,1094877085,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical
387,923,1094849170,Citizen Kane (1941),Drama|Mystery
387,953,1094938339,It's a Wonderful Life (1946),Children|Drama|Fantasy|Romance
387,1090,1094877353,Platoon (1986),Drama|War
387,1196,1094876567,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi
387,1199,1094849229,Brazil (1985),Fantasy|Sci-Fi
387,1200,1094876630,Aliens (1986),Action|Adventure|Horror|Sci-Fi
387,1201,1166243775,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western
387,1208,1094875238,Apocalypse Now (1979),Action|Drama|War
387,1214,1125212099,Alien (1979),Horror|Sci-Fi
387,1215,1094877431,Army of Darkness (1993),Action|Adventure|Comedy|Fantasy|Horror
387,1220,1094877587,"Blues Brothers, The (1980)",Action|Comedy|Musical
387,1228,1117757506,Raging Bull (1980),Drama
387,1266,1094849240,Unforgiven (1992),Drama|Western
387,1270,1094877590,Back to the Future (1985),Adventure|Comedy|Sci-Fi
387,1282,1094877252,Fantasia (1940),Animation|Children|Fantasy|Musical
387,1370,1117414846,Die Hard 2 (1990),Action|Adventure|Thriller
387,1393,1117356535,Jerry Maguire (1996),Drama|Romance
387,1729,1154367780,Jackie Brown (1997),Crime|Drama|Thriller
387,1997,1094877135,"Exorcist, The (1973)",Horror|Mystery
387,2003,1171784779,Gremlins (1984),Comedy|Horror
